iter	MultiClass
1529	0.9524037006
1530	0.9522509312
1531	0.9522195142
1532	0.9522721733
1533	0.9524532111
1534	0.9526683787
1535	0.9530734716
1536	0.9531314466
1537	0.9531817821
1538	0.9532456686
1539	0.9535304521
1540	0.9534738669
1541	0.9535351329
1542	0.9534155734
1543	0.953503831
1544	0.9533390871
1545	0.9531602112
1546	0.95322367
1547	0.9535147461
1548	0.9534038426
1549	0.9535620856
1550	0.9534282513
1551	0.9531462219
1552	0.9534431352
1553	0.9536651294
1554	0.9535719402
1555	0.9534462026
1556	0.9534726566
1557	0.9532626099
1558	0.9532383039
1559	0.9525501799
1560	0.9524195668
1561	0.9527001857
1562	0.9529605437
1563	0.95298772
1564	0.9528993228
1565	0.9524770536
1566	0.9522373326
1567	0.952379361
1568	0.9525142464
1569	0.9524939795
1570	0.9521907278
1571	0.9521041499
1572	0.9520293841
1573	0.9518660431
1574	0.9518359092
1575	0.9519799316
1576	0.9520910055
1577	0.9520442465
1578	0.9519053463
1579	0.9521375226
1580	0.9523332634
1581	0.9524613065
1582	0.9525589746
1583	0.9526864543
1584	0.9526527622
1585	0.9527191206
1586	0.95272772
1587	0.9528065147
1588	0.9528020546
1589	0.9530800656
1590	0.95310413
1591	0.9532007512
1592	0.9531188779
1593	0.953439092
1594	0.9534829278
1595	0.9538507676
1596	0.9540290441
1597	0.9540314707
1598	0.9539799503
1599	0.9541392869
1600	0.9537528448
1601	0.9536330686
1602	0.9539891213
1603	0.9540728676
1604	0.9539804373
1605	0.9543630998
1606	0.9546941854
1607	0.9546088291
1608	0.9543506252
1609	0.9543232097
1610	0.954499272
1611	0.9544706606
1612	0.9544863683
1613	0.9544961025
1614	0.9542751231
1615	0.9544629407
1616	0.9545624896
1617	0.9549116576
1618	0.9549655935
1619	0.9553659391
1620	0.9556542182
1621	0.95569997
1622	0.9556107841
1623	0.955658147
1624	0.9560413929
1625	0.9557831304
1626	0.9558521421
1627	0.955569151
1628	0.9557139353
1629	0.9554467985
1630	0.955533939
1631	0.9555862977
1632	0.9553863831
1633	0.9552553392
1634	0.9550975046
1635	0.9554550278
1636	0.9554739612
1637	0.9554256543
1638	0.9549180539
1639	0.9546331288
1640	0.9548362433
1641	0.9550354845
1642	0.954946063
1643	0.954767764
1644	0.95490684
1645	0.954960396
1646	0.9549161047
1647	0.9549912469
1648	0.9547922726
1649	0.9547477184
1650	0.9546396269
1651	0.9547550388
1652	0.954456508
1653	0.9543347656
1654	0.9542677845
1655	0.9542892047
1656	0.9545424262
1657	0.9547506181
1658	0.9548375855
1659	0.9548226418
1660	0.9549130723
1661	0.9548673238
1662	0.9552085275
1663	0.9552038381
1664	0.9551796617
1665	0.9555509139
1666	0.955759085
1667	0.9557112207
1668	0.9557702921
1669	0.9559091658
1670	0.9561181937
1671	0.9561305357
1672	0.9561197527
1673	0.9562762848
1674	0.9563532793
1675	0.9566085629
1676	0.9567028182
1677	0.9567848848
1678	0.9568155659
1679	0.9571133659
1680	0.9571317663
1681	0.956956265
1682	0.9566060466
1683	0.9565794595
1684	0.9565749633
1685	0.9566133016
1686	0.9564577829
1687	0.9566335151
1688	0.9562663192
1689	0.956110819
1690	0.9560980043
1691	0.9558444988
1692	0.9555879392
1693	0.9555857335
1694	0.9554532193
1695	0.9555041477
1696	0.9555761131
1697	0.9556184261
1698	0.9555176258
1699	0.955461637
1700	0.955481949
1701	0.9554269213
1702	0.955452482
1703	0.9554785313
1704	0.9555945865
1705	0.9556805221
1706	0.9556600636
1707	0.955770617
1708	0.9554886426
1709	0.9556775527
1710	0.9556853519
1711	0.9552970461
1712	0.9553769856
1713	0.9554452914
1714	0.9554282204
1715	0.955461586
1716	0.9555890757
1717	0.9555688874
1718	0.9554508702
1719	0.9554997376
1720	0.9554186627
1721	0.9553845297
1722	0.9555574216
1723	0.9558553106
1724	0.9557880179
1725	0.9558272649
1726	0.9562088873
1727	0.9564943264
1728	0.9567523571
1729	0.9569880142
1730	0.9569680923
1731	0.957157255
1732	0.9574327536
1733	0.9574139801
1734	0.9573903565
1735	0.9572918294
1736	0.9573688995
1737	0.9574340278
1738	0.9573941631
1739	0.9574141742
1740	0.957522549
1741	0.957592938
1742	0.9576476525
1743	0.9576830398
1744	0.9577428247
1745	0.9577453035
1746	0.9576125287
1747	0.9578204922
1748	0.9577910791
1749	0.9577537644
1750	0.9578698497
1751	0.9578165601
1752	0.957539275
1753	0.9574645551
1754	0.9572486388
1755	0.9574401168
1756	0.9573485378
1757	0.9576215333
1758	0.958099679
1759	0.9580618788
1760	0.9580314977
1761	0.958020587
1762	0.9585099187
1763	0.9585222373
1764	0.9586463684
1765	0.9591574997
1766	0.9593186316
1767	0.9590821502
1768	0.9595240214
1769	0.9596415731
1770	0.9598439536
1771	0.9599075614
1772	0.9599472901
1773	0.9601448104
1774	0.9602933574
1775	0.960288892
1776	0.9603363882
1777	0.9605010984
1778	0.9602805849
1779	0.960221266
1780	0.9603328881
1781	0.9601308324
1782	0.9603538365
1783	0.9604268174
1784	0.9606915245
1785	0.9604983786
1786	0.9604626103
1787	0.9604294376
1788	0.9605699272
1789	0.9605423596
1790	0.9609748504
1791	0.9608610648
1792	0.9610549882
1793	0.9612291728
1794	0.9612723929
1795	0.9610323634
1796	0.9609649992
1797	0.9612890907
1798	0.9613677918
1799	0.9615937096
1800	0.9614287995
1801	0.9615571702
1802	0.9614740605
1803	0.9614909492
1804	0.9614109462
1805	0.9616666989
1806	0.9615958073
1807	0.9614761073
1808	0.9612656373
1809	0.9611059722
1810	0.961172993
1811	0.9610877357
1812	0.9614370813
1813	0.961786217
1814	0.9621111583
1815	0.9620221627
1816	0.9620324661
1817	0.9617984203
1818	0.9617975229
1819	0.9617954403
1820	0.9618748355
1821	0.9621073507
1822	0.9620817059
1823	0.9621174478
1824	0.9622138412
1825	0.9622126281
1826	0.9625869622
1827	0.9626660631
1828	0.9624279435
1829	0.9624462527
1830	0.9624460457
1831	0.9624201218
1832	0.9624673282
1833	0.9623901522
1834	0.9624950962
1835	0.9626130833
1836	0.9628462542
1837	0.9629910631
1838	0.9629483961
1839	0.9631957288
1840	0.9634166173
1841	0.9637369129
1842	0.9638308988
1843	0.9640166747
1844	0.9638289507
1845	0.9638709918
1846	0.9636480955
1847	0.9636549416
1848	0.9636884542
1849	0.9636405909
1850	0.9633248757
1851	0.9634511573
1852	0.9634276512
1853	0.9633504602
1854	0.9636291002
1855	0.9635033626
1856	0.9631085715
1857	0.962791248
1858	0.9627973145
1859	0.9626872266
1860	0.9629287975
1861	0.9633930267
1862	0.9639255635
1863	0.9639733882
1864	0.9639113597
1865	0.9637616735
1866	0.963646027
1867	0.9634710206
1868	0.9636963137
1869	0.9635925266
1870	0.9636996627
1871	0.9635273297
1872	0.9633826793
1873	0.9632528062
1874	0.9632667228
1875	0.9632907624
1876	0.9633646109
1877	0.9633557835
1878	0.9631683626
1879	0.9631650379
1880	0.9631593539
1881	0.9632908962
1882	0.9630812312
1883	0.9631497586
1884	0.9633501023
1885	0.9636666538
1886	0.963625048
1887	0.9636337462
1888	0.9635016198
1889	0.9635597807
1890	0.9634755424
1891	0.9634812566
1892	0.9634812359
1893	0.9635445901
1894	0.9633420061
1895	0.9634838547
1896	0.9633495381
1897	0.9632255888
1898	0.962885576
1899	0.9627463848
1900	0.9626873856
1901	0.9629409437
1902	0.9629280188
1903	0.9628139411
1904	0.9627927451
1905	0.9628220148
1906	0.963184403
1907	0.9631556272
1908	0.9631099843
1909	0.9633082856
1910	0.9633568763
1911	0.9634668262
1912	0.9633791185
1913	0.9633742555
1914	0.9634149522
1915	0.9631653805
1916	0.9633961083
1917	0.9631410305
1918	0.963201401
1919	0.9633784014
1920	0.9634705212
1921	0.9634685509
1922	0.963416576
1923	0.9635947218
1924	0.9635211935
1925	0.963478414
1926	0.9635515559
1927	0.9637372462
1928	0.9638586864
1929	0.9640147342
1930	0.9639423249
1931	0.9637461324
1932	0.9638828587
1933	0.9637693257
1934	0.9639203092
1935	0.9639204187
1936	0.9639277236
1937	0.9639240651
1938	0.9638486169
1939	0.9638589174
1940	0.9638183489
1941	0.9634562107
1942	0.9635066649
1943	0.9636045321
1944	0.963537942
1945	0.9635917225
1946	0.9634094554
1947	0.9635235685
1948	0.9634412789
1949	0.9636574199
1950	0.9637174016
1951	0.9636689448
1952	0.9635839017
1953	0.9634501863
1954	0.9633259488
1955	0.9633991775
1956	0.9630682363
1957	0.9631345539
1958	0.9632391947
1959	0.9633704667
1960	0.9634349165
1961	0.9635289414
1962	0.9633787071
1963	0.9629006211
1964	0.9631819426
1965	0.9633474443
1966	0.9632708634
1967	0.9634196322
1968	0.963401952
1969	0.9633387224
1970	0.963616869
1971	0.9636875296
1972	0.9634031978
1973	0.9634612793
1974	0.9630990309
1975	0.9637408822
1976	0.9638402834
1977	0.9641035518
1978	0.9641769812
1979	0.9639894147
1980	0.9638135401
1981	0.9637192487
1982	0.9637207712
1983	0.9635541834
1984	0.9635134278
1985	0.9632180559
1986	0.9633224977
1987	0.9634159659
1988	0.9632588483
1989	0.9633450007
1990	0.9636390848
1991	0.9637266287
1992	0.9636083351
1993	0.9635971032
1994	0.9636433791
1995	0.9638141818
1996	0.9638083811
1997	0.9637192506
1998	0.963671138
1999	0.9637021767
